image_0001,157.404624 295.066474,158.32948 332.060694,162.953757 369.979769,173.050731 407.872127,187.047342 442.030175,208.669507 468.828522,238.540794 492.604008,269.520222 509.459322,307.933538 517.61955,338.827734 506.743815,361.384249 481.541227,381.33264 457.479416,397.557583 431.635618,408.965318 399.575145,413.589595 369.054913,417.289017 336.684971,417.605588 300.925076,198.393531 281.204294,221.219653 270.095376,245.279033 271.326202,268.133418 278.19776,289.416748 289.352291,338.091998 289.712245,357.357669 280.66527,376.223297 274.970063,395.45619 272.328071,411.148599 280.559516,317.438429 310.280949,318.951968 331.448858,321.726535 353.339472,325.433059 374.611148,290.117837 388.148655,303.619523 393.551201,317.39027 397.718132,331.814967 392.880685,343.263925 388.916905,235.693211 308.555586,248.8756 301.642297,266.030839 303.273511,274.225689 313.178668,260.548479 315.925587,246.230243 315.361907,342.481155 311.495687,357.031459 301.215935,373.835013 298.459978,384.293035 305.239884,374.439747 312.026892,356.422909 313.919148,250.652673 416.643588,279.757485 417.548759,300.076988 418.454905,313.383866 420.500484,329.048559 418.368375,344.828868 419.749627,357.706464 421.919038,345.322918 445.224644,330.83663 453.659036,314.67204 456.768131,298.617791 453.481885,278.055101 446.000841,258.285356 420.158494,299.727664 425.346133,314.474601 427.136701,329.018216 425.27056,349.845771 425.337195,330.042435 437.330541,314.507467 441.585251,299.643851 438.082621
image_0002,216.598266 214.604046,215.67341 243.274566,215.67341 268.245665,218.447977 292.291908,225.084325 317.745106,240.364113 337.609827,256.809808 357.272842,273.260481 371.82948,297.872495 377.580318,319.677863 377.141971,341.59606 362.108339,363.200914 345.275923,380.001011 324.332948,387.987319 305.515792,393.401552 283.002132,398.381309 259.012147,401.364673 236.168592,245.773457 203.967089,258.51134 196.65273,276.82217 197.415307,292.747682 197.949914,311.943701 205.27303,343.303468 211.870603,358.489088 208.412037,371.869596 210.824407,385.486087 214.729152,395.626987 226.329388,324.191921 227.030811,323.062786 241.647867,322.50891 255.632539,321.644267 271.312225,300.134153 281.881791,310.004196 284.748339,318.242676 286.191905,325.976287 285.603215,333.207375 284.161368,268.138524 220.184965,279.174065 216.039439,289.983625 218.696304,297.74699 228.116525,287.410661 227.975789,275.382863 225.48808,341.649513 235.438696,352.707739 228.331476,364.187844 230.087456,370.737608 235.644316,362.508252 238.39825,352.924993 238.026837,278.865017 310.602022,293.370027 307.115919,304.941741 307.123727,313.816634 310.48081,322.520811 307.922411,333.303911 311.48542,342.308717 316.329283,331.358043 324.0948,319.702903 327.60055,310.532858 327.007371,301.417191 323.923211,290.776805 318.586479,283.710313 311.719509,303.600445 313.010765,312.790286 316.044296,321.130297 314.949154,338.887438 316.454532,321.130297 314.949154,312.790286 316.044296,303.600445 313.010765
image_0003,141.441935 253.15653,142.514149 287.863903,148.34716 321.602347,158.174522 356.707932,166.398272 392.141949,178.625506 420.691401,198.843766 448.438279,234.69543 454.973075,268.241583 456.495847,316.048774 446.823408,349.596744 446.884627,371.20137 421.370726,385.67126 388.273059,395.409614 353.018577,402.811651 318.074771,404.944609 282.870476,404.862185 247.596112,160.722075 211.635073,176.327244 201.570645,195.830466 199.807018,215.309116 203.634008,230.401526 211.104375,304.577614 210.695833,319.808624 202.125169,339.772686 198.078357,359.802344 199.828955,378.566571 213.38381,267.823249 240.236723,268.343918 259.631047,267.809374 278.023125,268.236341 297.366996,245.545986 327.669937,256.434105 329.557759,268.208087 331.123127,283.588566 330.171485,295.359778 327.721076,188.859289 250.139313,201.404606 242.028466,219.275837 241.150279,233.16627 252.593032,217.438 255.475173,201.038616 255.675484,306.56631 253.334435,321.635713 241.383603,339.091171 239.391481,350.237366 246.389227,339.416196 255.438238,322.302296 254.820857,223.977796 381.598829,236.758502 371.080712,255.454682 363.888643,265.557563 367.418041,279.801965 365.053101,298.160473 369.584078,319.851264 380.670788,299.336626 384.9497,280.062674 388.392242,265.708892 388.569679,254.678837 388.426313,236.632453 383.489829,230.291847 378.956899,255.171291 378.810575,265.498339 378.568992,279.957544 378.287846,311.78217 378.956277,279.957544 378.287846,265.498339 378.568992,255.171291 378.810575
image_0004,144.399874 218.918855,145.662071 246.45616,153.404228 272.730101,160.8517 295.9375,170.7625 319.617751,188.8875 341.608801,207.0125 356.1125,227.828437 367.368089,251.655626 366.791877,268.6375 361.1875,284.821152 346.20355,298.837202 330.0125,307.540901 309.723598,313.5875 287.9625,321.317751 265.723001,326.1517 242.994004,324.22145 219.794004,163.277444 212.161028,171.375321 197.931123,186.872127 188.999182,206.234853 190.235757,222.773589 194.441749,273.72594 191.244065,288.011328 187.005317,302.73753 185.653128,316.182142 190.871133,322.326403 201.552736,251.998246 216.952709,252.500341 234.740334,253.021875 252.233844,254.185027 270.968371,235.767751 284.0983,243.598104 286.2696,250.730175 289.126844,258.084664 286.345165,265.51174 284.138178,183.910733 222.565729,195.465378 214.755509,210.162088 212.291981,222.002486 224.080161,209.607543 228.23082,195.648543 230.075461,273.69906 224.803128,284.265644 212.709141,296.947556 209.546914,307.393813 216.420086,300.7767 225.85355,287.4875 226.59014,218.249497 316.727548,229.948709 310.058329,241.170043 306.227066,251.093902 309.868906,262.12486 306.200209,270.600034 308.392256,277.964688 312.194374,270.532154 320.826051,263.23491 326.109552,251.052506 329.601342,239.801373 328.302224,228.535331 322.943057,223.039472 316.862838,240.994322 314.320689,251.394178 315.689576,262.001249 313.307363,274.4375 312.6125,262.001249 313.307363,251.394178 315.689576,240.994322 314.320689
image_0005,188.753595 171.193835,190.002516 182.550448,194.356406 195.001838,199.339483 208.708455,205.889229 221.644346,212.624643 231.513097,220.892051 244.102871,226.781399 248.422085,235.803771 249.283912,245.298035 247.981402,258.938455 239.110023,270.436604 227.297278,283.768734 210.718646,292.31291 199.818163,296.047066 186.573981,296.053371 170.693573,295.745081 152.497836,186.326971 156.282639,190.468104 149.481721,198.186096 150.495197,205.821785 150.842561,212.391693 154.849709,228.503147 153.239189,239.040126 151.370535,249.337262 148.521174,259.834922 150.518132,268.920058 155.439202,222.435372 168.995483,221.85849 179.857515,220.694398 191.51989,219.769528 203.018664,216.144762 205.420973,220.174599 207.299084,225.055593 208.259252,229.208956 205.823172,233.47992 203.187569,195.740559 163.237869,199.172729 160.434888,204.998376 160.92694,210.397264 166.336532,204.52586 167.362239,198.867591 167.742751,239.53131 167.745904,245.071979 162.398699,253.058563 162.618137,257.588662 166.355445,252.136845 170.089601,245.763309 169.466717,213.826281 217.117399,218.796372 216.232226,222.415212 216.730583,225.562405 218.068111,231.139375 216.845031,239.893153 217.927198,247.158412 219.16604,240.797863 223.723227,232.210592 225.847242,226.699786 225.847242,223.074641 225.71641,219.852698 223.904462,217.233234 218.048573,222.602126 219.828622,225.565557 220.450637,231.54282 220.513893,244.076758 220.323827,231.54282 220.513893,225.565557 220.450637,222.602126 219.828622
image_0006,140.844722 212.457741,141.417556 227.317779,143.40181 241.087931,145.549781 255.034606,148.196897 267.206444,153.551687 281.556532,163.47982 295.034339,176.465382 308.267675,192.174582 311.762456,210.630002 311.28489,228.653633 304.333236,244.698959 292.397417,259.639386 278.879137,269.41613 263.903893,273.525505 245.414152,274.02465 228.013536,273.571002 208.830102,144.879516 187.352402,152.362547 182.476042,160.161927 181.615181,168.04201 183.572356,174.961978 189.048459,198.629819 188.884297,211.25873 182.821636,225.41508 180.917665,238.15636 185.477006,249.77838 192.948758,186.943458 204.513699,185.055947 216.146069,183.069378 228.261488,180.827328 239.981411,176.981093 247.553298,181.109416 249.970355,184.953717 250.847477,191.115412 249.427859,197.229527 247.338871,152.71794 205.280026,160.268928 200.628116,169.797221 201.080026,176.674324 206.116493,167.631678 209.535277,158.680342 209.801401,208.070304 206.338121,216.148765 201.592479,224.8128 201.396456,232.807491 204.784133,225.625989 208.85087,216.327201 209.372441,174.241515 271.367936,178.407259 268.388097,183.142899 265.865288,187.373033 266.777867,193.899537 264.960843,200.062418 268.622076,208.672918 271.584781,200.454178 273.566195,193.521908 275.191648,187.870477 275.106715,183.498101 274.623505,178.471969 273.331008,176.251671 270.78976,183.878828 270.187812,187.499108 270.993708,193.67216 269.219761,204.571038 271.236022,193.67216 269.219761,187.499108 270.993708,183.794963 270.090732
image_0007,251.178924 174.515271,249.616798 196.494231,251.289652 221.623929,257.117927 245.091428,266.783213 267.328041,277.968584 286.788397,294.968519 305.487037,318.983669 320.918055,343.175458 325.202245,362.593413 321.31682,376.745565 306.397125,391.963623 287.646917,404.729319 264.262332,409.068671 244.87933,418.997117 226.657064,425.809908 204.769015,425.185166 180.676766,275.815793 150.678041,292.90564 145.701025,310.569031 144.944863,327.568614 148.00157,346.937297 155.054948,375.864345 157.702987,388.781881 151.772366,404.081292 150.917928,414.461539 153.425811,421.767638 160.537575,360.130765 184.960351,360.142417 198.856283,361.160351 211.74122,362.59478 225.762223,342.5813 239.862233,349.502904 242.143883,356.342593 245.705414,363.370596 243.343167,368.482426 241.244653,297.382317 174.75671,309.011018 168.975596,320.972249 169.80874,329.795878 178.804999,320.508091 183.652105,306.248612 183.060511,378.4082 182.604788,388.622241 172.45756,400.086884 171.703036,405.599485 178.38245,400.530277 184.097724,390.205044 185.718214,320.553704 273.262104,336.917001 263.021159,350.508745 257.284809,356.44035 260.34479,363.051462 259.496074,369.833249 266.633524,377.090103 273.685432,367.385504 279.747426,359.576079 286.404142,351.056566 287.193052,342.847973 286.053986,333.756008 280.801176,324.900252 272.88887,347.839647 270.334468,353.984914 271.029457,361.443464 270.909761,372.992149 273.477291,361.443464 270.909761,353.984914 271.029457,347.839647 270.334468
image_0008,160.321854 129.537748,162.518255 141.86755,167.596718 155.346809,171.974412 167.253419,178.746087 179.777547,187.910451 190.552169,198.524218 201.088059,210.241288 212.294954,223.243012 216.264565,238.829051 209.851782,254.192821 196.01446,266.71497 180.32804,275.366571 162.975926,278.692856 148.595336,277.438996 133.363899,274.361354 118.683667,269.586485 102.351797,161.922493 120.759263,166.099109 113.806623,173.401875 111.355653,181.379998 112.906236,189.032978 114.106693,209.324515 107.282726,216.521239 101.023149,225.13196 97.846943,234.184928 96.324351,243.54535 98.524187,199.687145 123.153192,199.887236 132.838961,200.037315 142.367667,200.263893 151.421239,196.060657 158.724093,201.613824 160.646867,207.794696 161.143122,213.588607 157.293623,218.467022 153.520107,172.52656 125.211053,177.703587 121.384563,184.205649 120.532256,190.579183 122.781632,185.781732 127.410373,178.154767 127.883104,217.343579 116.653736,222.793717 111.253138,229.548801 110.155195,235.401096 112.005937,231.024345 115.982418,224.769466 117.755629,194.335099 169.078146,198.459974 168.501772,205.109335 168.174324,211.442261 169.120728,219.77446 164.771025,229.243336 161.597959,241.028272 159.749487,234.761181 175.160659,227.429707 181.824664,219.182352 185.599746,210.873128 186.410929,202.506967 183.480021,196.736014 170.728752,205.431987 170.52673,212.217553 171.047969,220.579647 167.18743,238.577302 161.37511,225.781728 178.841063,216.869817 181.6996,209.083841 181.67556
image_0009,42.307068 91.038362,42.666185 105.59439,43.268166 119.20716,45.03777 133.758359,48.201054 148.497193,55.027376 163.830659,64.133116 175.123751,73.552524 187.307872,89.64806 189.736184,104.612575 190.000004,117.414029 179.238168,127.770049 166.516268,136.653282 148.994643,140.02388 132.376181,141.819668 117.994279,142.015341 105.83751,142.045356 94.854952,50.980823 93.939513,59.92184 89.528396,69.251415 89.766705,78.653017 93.933167,86.355377 99.961035,103.235869 99.783672,112.335442 95.475757,121.501369 93.052508,130.981608 94.266306,137.467701 98.634011,95.137682 106.998989,94.366918 116.444317,93.879839 126.295337,93.200416 137.023626,84.262837 141.883486,87.886002 143.510993,92.348679 145.335319,97.447658 143.773778,101.995388 142.733128,60.513978 103.28989,65.053584 100.542483,73.994134 101.26256,79.584547 105.71929,72.375947 107.068244,64.548953 107.153986,109.192251 108.021538,114.681843 103.48958,121.966428 103.34624,127.052492 106.367922,122.960547 109.369616,116.678184 109.790144,72.945043 158.867326,79.729397 156.415436,86.172317 153.326612,91.079279 155.739745,98.04506 154.108468,104.539979 157.022171,110.330651 160.380386,105.19338 167.268089,98.633946 170.406758,92.291661 171.11717,86.046263 170.789194,78.532219 167.021647,76.53945 159.330351,85.855068 160.863182,91.046141 161.588993,97.906053 160.962458,107.048931 160.818903,97.870197 161.125843,91.041757 161.94402,85.855068 160.863182
image_0011,143.01719 147.921682,145.354038 171.529255,148.471458 194.436498,154.393889 216.404221,165.813852 237.804326,178.569273 256.912908,191.810404 275.965596,205.999296 286.84596,224.093334 291.354837,246.604794 286.903984,263.688504 271.409369,275.097842 253.909419,285.251851 234.094232,294.113406 212.884187,301.096659 191.311456,303.960621 168.399761,306.9176 145.897264,154.149434 135.941344,166.360311 125.710004,183.374457 126.531165,196.502872 130.526952,209.890734 137.142099,244.086765 139.457384,257.718571 133.343641,272.229025 130.581836,285.846909 129.077986,297.957283 134.681116,228.161339 152.284297,228.165416 168.539831,227.970265 186.073928,227.838992 201.028422,210.30564 209.458193,218.360301 211.310803,227.82935 214.413274,235.533483 211.922506,244.964899 208.985157,173.522796 150.478974,183.80797 145.136522,195.691429 145.348639,203.509754 154.520582,192.640535 156.75238,182.320514 156.11452,250.105837 154.623463,256.395755 145.26022,269.0694 144.803458,280.090641 149.769796,271.786402 156.87487,260.620887 156.930824,188.639648 224.423668,203.807939 225.513891,219.176547 226.147929,227.361039 228.397935,237.913219 226.360098,251.895622 225.348221,264.581146 223.531026,253.186626 243.58551,240.795892 252.284924,228.686018 254.089302,218.45498 253.186698,202.18728 243.237114,191.880291 227.039075,219.102586 233.209509,227.720015 233.436732,238.576529 233.235379,259.569212 227.110979,239.041908 240.981736,228.10149 242.507567,218.938211 241.727501
image_0012,148.021607 224.688998,150.750539 259.138295,153.004522 291.73216,159.099487 323.687377,180.945593 348.469554,210.844829 368.48681,243.125595 383.92188,278.163574 395.620689,312.070364 401.346586,336.011048 400.142725,351.313357 384.562789,363.97999 363.596786,375.686913 342.956431,381.700753 316.659348,384.373275 286.727102,387.045797 256.260351,384.907779 224.190088,215.535554 186.008284,237.914708 172.056999,258.804094 168.964748,282.153513 171.083563,307.787346 178.407625,326.158292 176.635549,346.756924 171.959039,363.460986 171.000735,378.183317 177.948222,377.721223 196.978226,320.848359 199.04312,326.487248 217.322637,333.542173 233.83909,341.103681 251.209151,302.834763 271.626687,315.184209 274.19284,326.809015 279.910175,335.948774 277.531497,343.297543 274.858975,241.429266 205.439564,259.014422 199.717772,273.36975 196.583815,279.851074 201.768826,269.454831 204.413425,255.423425 205.42925,332.607455 205.348143,345.894699 197.494875,358.449014 200.76429,368.391088 210.213556,358.871697 209.974604,346.453534 208.310441,270.89734 325.85253,290.201628 308.445227,305.96419 304.092684,322.178444 307.340394,334.555396 306.034335,346.186306 310.592943,350.821153 329.302147,339.971658 339.481078,329.386308 343.655115,315.993439 343.787264,298.687925 341.427092,283.949906 334.571973,277.76624 324.64899,304.106617 310.889136,321.773419 313.238822,334.348205 313.775973,345.222093 328.058539,332.4818 326.337237,318.291884 327.11301,301.551062 326.061898
